SampleID	Tissue	RBPJL	ENSG00000261012	FAM83C	F9	F2	ABCA12	FLG2	PSAPL1	KPRP	C1orf68	SERPINB12	FOXN1	ALOX12B	KCNN1	WFDC5	FEZF2	FLG	LCE2B	C8A	SLC25A47	KIRREL2	PLG	NR5A1	CASP14	PROC	SLC39A5	RYR1	MIR9-1HG	ACSM2B	CACNG1	SERPINA12	HOXC10	CACNG7	SERPINB7	LINC00461	TRIM72	CA5A	TBX4	CYP8B1	HAO1	SLCO1B1	PLA2G4D	CACNA1S	TLX1	CTNNA2	LCE2C	ITIH1	SERPINA10	LCE1A	BPIFC	TMED11P	GJB4	SCRT1	PNLIPRP1	PGLYRP3	NCAN	DLX3	PLA2G4E-AS1	HOXC9	CFHR2	CDSN	ACSM2A	SDR9C7	JPH3	LCE1C	APC2	LORICRIN	HNF4A	PLA2G4E	MIR124-1HG	C9	CACNG3	IL36RN	KNG1	AGXT	FOXG1	LINC01829	SLC28A1	SOHLH1	CELP	VSTM2B	APOC4	GRM3	AFM	TMEM82	LCE6A	CERS3	REG4	NKPD1	SERPINI2	APOF	LINC01896	FMN2	POU2F3	DSG1	TFAP2A	LCE1B	SERPINA4	LCE1F	ACER1
GTEX-UPK5-1626-SM-4JBHI	Spleen	0.110034	0.000000	0.064953	0.070420	0.378457	0.014495	0.498199	0.234544	0.207747	0.731968	0.017139	0.000000	0.132264	0.183517	0.244704	0.000000	0.394286	0.842793	0.085626	0.073739	0.386076	0.000000	7.513664	0.280680	0.298357	0.403062	1.194970	0.233326	0.029815	0.374558	0.239546	0.170467	0.024084	0.126284	0.000000	0.126405	0.000000	0.000000	0.131887	0.000000	0.000000	0.000000	0.062503	6.725400	0.000000	0.549089	1.724318	0.050075	0.623263	0.087456	0.088120	0.000000	0.203339	1.208355	0.000000	0.042846	0.099068	0.000000	0.000000	0.076496	0.000000	0.030648	0.789219	0.329703	1.099167	0.474713	1.682056	0.017302	0.040026	0.025566	0.206341	0.035859	0.042741	0.112815	0.735922	0.039335	0.000000	0.059341	0.110341	0.019244	0.000000	0.475219	0.414186	0.133086	0.000000	0.000000	0.031185	0.190701	0.297769	1.066585	0.287535	0.000000	0.000000	0.165120	0.277419	0.228671	0.225993	0.104121	0.180032	0.715391
GTEX-ZEX8-0726-SM-4WKH8	Spleen	0.533520	0.000000	0.000000	0.011594	0.273132	0.018678	0.374996	0.181432	0.169824	0.373207	0.022079	0.095451	0.319390	0.130694	0.376493	0.000000	0.353662	0.386487	0.000000	0.071428	0.348689	0.061364	7.379812	0.174634	0.289668	0.475023	0.685733	0.160658	0.000000	0.067390	0.287046	0.038402	0.120213	0.145672	0.004700	0.092843	0.053595	0.022450	0.075938	0.000000	0.016026	0.010489	0.040639	6.918637	0.052769	0.000000	1.505683	0.048493	0.262112	0.093840	0.165970	0.000000	0.091001	1.038633	0.000000	0.027791	0.000000	0.000000	0.109242	0.025125	0.000000	0.000000	0.209900	0.478676	0.333585	0.289601	0.765634	0.005604	0.051446	0.428768	0.000000	0.046111	0.054923	0.025020	1.166850	0.038088	0.000000	0.100640	0.238174	0.084947	0.043816	0.116244	0.095807	0.000000	0.000000	0.133934	0.487298	0.113788	0.175591	0.561303	0.146306	0.073937	0.051063	0.160097	0.223668	0.173060	0.076846	0.023037	0.118703	0.091395
GTEX-ZLWG-0426-SM-4WWFA	Spleen	0.295523	0.000000	0.095576	0.000000	0.252407	0.018453	0.249445	0.056188	0.135830	0.294945	0.053930	0.012134	0.333536	0.129177	0.000000	0.000000	0.302484	0.000000	0.000000	0.023912	0.052768	0.000000	5.891854	0.160068	0.539997	0.329764	0.783556	0.060074	0.092952	0.000000	0.089447	0.146127	0.000000	0.000000	0.004642	0.111373	0.026722	0.054822	0.032638	0.097627	0.015832	0.010363	0.104684	6.757103	0.026306	0.135415	1.393103	0.000000	0.069295	0.000000	0.111424	0.000000	0.045667	0.683997	0.096239	0.013794	0.032318	0.000000	0.081723	0.000000	0.000000	0.104704	0.249857	0.310778	0.228140	0.358791	0.955043	0.112027	0.017144	0.399548	0.120509	0.000000	0.054269	0.084726	0.477534	0.121799	0.042122	0.135059	0.000000	0.012295	0.085325	0.367505	0.083182	0.000000	0.118023	0.132382	0.152408	0.075939	0.396816	0.279247	0.167372	0.049116	0.071182	0.027611	0.132132	0.330301	0.182841	0.067230	0.000000	0.737774
GTEX-ZTTD-1726-SM-57WEL	Spleen	1.185676	0.000000	0.358575	0.080613	0.482961	0.016639	0.263598	0.222829	0.552947	0.766268	0.058232	0.000000	0.150952	0.225059	0.213219	0.000000	0.168198	0.348784	0.066031	0.311487	0.839099	0.092631	8.213576	0.526664	0.776213	1.718579	1.034166	0.372325	0.100260	0.060144	0.215855	0.163595	0.430937	0.088219	0.008356	0.452275	0.047809	0.000000	0.150526	0.000000	0.056271	0.000000	0.172697	6.804376	0.000000	0.773542	1.677405	0.178711	0.615507	0.000000	0.785413	0.223156	0.100914	3.564329	0.070021	0.587026	0.218248	0.000000	0.000000	0.000000	0.000000	0.035155	0.354832	0.635121	0.825345	0.375015	0.985083	0.068341	0.090363	0.058081	0.372289	0.460346	0.000000	0.247179	1.402553	0.326574	0.038013	0.215116	0.480975	0.517967	0.000000	0.200878	0.043433	0.039496	0.157344	0.000000	0.957060	0.134104	1.700240	1.055015	0.288898	0.000000	0.009708	0.806344	0.210576	0.490059	0.369865	0.600140	0.205006	0.346757
GTEX-111YS-0006-SM-5NQBE	Whole_Blood	0.000000	0.000000	0.000000	0.031591	0.192784	0.000000	0.013442	0.026282	0.095654	0.000000	0.059791	0.000000	0.030332	0.070432	0.000000	0.000000	0.043328	0.000000	0.000000	0.000000	0.036844	0.071892	0.186097	0.000000	0.291250	0.050555	0.174588	0.035430	0.000000	0.091667	0.122771	0.000000	0.021339	0.000000	0.000000	0.057316	0.000000	0.000000	0.059863	0.000000	0.000000	0.000000	0.018725	0.000000	0.000000	0.000000	0.271934	0.033438	0.000000	0.000000	0.152514	0.060689	0.000000	0.000000	0.106533	0.009592	0.000000	0.000000	0.038405	0.000000	0.000000	0.027163	0.067285	0.030417	0.000000	0.280011	0.048657	0.000000	0.000000	0.000000	0.125302	0.000000	0.037898	0.132243	0.141543	0.000000	0.000000	0.069782	0.016819	0.017047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.054755	0.035649	0.082955	0.109810	0.034785	0.000000	0.000000	0.038203	0.000000	0.043214	0.000000	0.000000	0.160467	0.473822
GTEX-117YW-0005-SM-5NQ8Z	Whole_Blood	0.029105	0.000000	0.000000	0.000000	0.334622	0.014907	0.098558	0.000000	0.000000	0.143497	0.000000	0.076580	0.069532	0.033163	0.000000	0.000000	0.086777	0.000000	0.000000	0.147795	0.144302	0.109907	0.000000	0.088295	0.249795	0.271656	0.540807	0.337544	0.090082	0.000000	0.058362	0.000000	0.000000	0.000000	0.000000	0.050075	0.000000	0.000000	0.000000	0.154416	0.000000	0.000000	0.032482	0.000000	0.010670	0.110224	0.416564	0.051479	0.212622	0.000000	0.000000	0.000000	0.000000	0.000000	0.062847	0.044050	0.051795	0.000000	0.000000	0.000000	0.000000	0.047016	0.115317	0.046854	0.000000	0.099921	0.162949	0.035368	0.000000	0.052107	0.025131	0.000000	0.000000	0.223193	0.564734	0.000000	0.000000	0.020621	0.000000	0.000000	0.000000	0.093394	0.038946	0.103727	0.000000	0.000000	0.063431	0.195789	0.185917	0.000000	0.155002	0.000000	0.000000	0.000000	0.116918	0.050092	0.000000	0.000000	0.000000	0.537789
GTEX-11NSD-0005-SM-5LZZ5	Whole_Blood	0.102635	0.000000	0.000000	0.000000	0.118843	0.000000	0.198600	0.027610	0.194206	0.000000	0.000000	0.000000	0.000000	0.144264	0.515950	0.000000	0.132420	0.000000	0.000000	0.423866	0.377460	0.000000	0.336971	0.393946	0.597387	0.292657	0.534825	0.185466	0.000000	0.186369	0.496476	0.055050	0.248456	0.095026	0.013511	0.291164	0.000000	0.183547	0.062853	0.000000	0.000000	0.000000	0.019675	0.048494	0.129613	0.000000	0.497527	0.000000	0.000000	0.000000	0.303795	0.000000	0.248237	0.137801	0.000000	0.153388	0.000000	0.294550	0.000000	0.000000	0.639306	0.000000	0.137973	0.291534	0.321994	0.595805	0.444162	0.000000	0.000000	0.467350	0.000000	0.247702	0.000000	0.000000	0.000000	0.141248	0.000000	0.273031	0.000000	0.137424	0.122906	0.000000	0.136194	0.000000	0.000000	0.000000	0.406270	0.073944	0.457572	0.221866	0.000000	0.071139	0.000000	0.117175	0.071632	0.067552	0.000000	0.000000	0.000000	0.646882
GTEX-11ZVC-0006-SM-5N9GA	Whole_Blood	0.000000	0.256274	0.000000	1.826766	0.362874	0.000000	0.012281	0.000000	0.058986	0.000000	0.000000	0.060525	0.054926	0.017472	0.000000	0.000000	0.000000	0.000000	1.557881	0.841004	0.066598	1.122249	0.095696	0.000000	0.727863	0.204118	0.331454	0.102709	0.612479	0.028525	0.000000	0.032143	0.013029	0.000000	0.000000	0.004442	0.343340	0.000000	1.170553	2.109264	0.716943	0.008767	0.000000	0.000000	0.011179	0.000000	0.971688	0.736537	0.000000	0.000000	0.048155	0.037251	0.000000	0.027652	0.016730	0.000000	0.000000	0.000000	0.000000	3.101936	0.000000	0.669130	0.000000	0.055078	0.000000	0.053216	0.059033	0.310989	0.000000	0.027536	2.950487	0.000000	0.011642	3.072951	2.433499	0.021330	0.000000	0.104910	0.000000	0.110494	0.036686	2.746642	0.000000	2.440046	0.051074	0.000000	0.160600	0.105887	0.154770	0.116708	0.738607	0.000000	0.000000	0.000000	0.010597	0.013292	0.000000	0.658161	0.000000	0.196175
GTEX-1212Z-0006-SM-5NQ8M	Whole_Blood	0.028887	0.000000	0.000000	0.173318	0.129887	0.000000	0.015490	0.000000	0.028232	0.000000	0.000000	0.000000	0.287484	0.032915	0.130065	0.000000	0.086140	0.000000	0.272689	0.401824	0.021357	0.222729	0.119822	0.044489	0.383898	0.167840	0.261644	0.128526	0.000000	0.000000	0.029256	0.060290	0.095901	0.000000	0.007428	0.049702	0.083894	0.000000	0.034819	0.324536	0.098529	0.000000	0.021572	0.000000	0.000000	0.000000	0.162978	0.124500	0.306129	0.030356	0.000000	0.000000	0.090007	0.051937	0.000000	0.011055	0.025935	0.000000	0.000000	0.688333	0.000000	0.091870	0.000000	0.035019	0.000000	0.076458	0.000000	0.035103	0.000000	0.263933	0.504398	0.000000	0.000000	0.925565	0.510500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.134004	0.000000	0.199076	0.000000	0.000000	0.062962	0.282589	0.055196	0.000000	0.116929	0.077869	0.000000	0.000000	0.039736	0.000000	0.119755	0.139936	0.000000	0.271331
GTEX-12WSE-0005-SM-5NQAE	Whole_Blood	0.000000	0.150512	0.020112	0.064534	0.059635	0.000000	0.034468	0.013637	0.074666	0.188377	0.000000	0.017377	0.000000	0.058458	0.000000	0.000000	0.011317	0.000000	0.152954	0.132141	0.075120	0.121653	0.072759	0.078771	0.846720	0.528218	0.190793	0.063435	0.054075	0.000000	0.052010	0.054132	0.022041	0.000000	0.000000	0.022477	0.000000	0.015946	0.091746	0.070698	0.044972	0.000000	0.000000	0.000000	0.000000	0.000000	0.192659	0.034533	0.000000	0.000000	0.000000	0.000000	0.016546	0.046618	0.056015	0.000000	0.000000	0.000000	0.000000	0.136977	0.000000	0.000000	0.000000	0.121750	0.317082	0.114395	0.278150	0.039255	0.000000	0.000000	0.209442	0.000000	0.000000	0.403087	0.064392	0.000000	0.030342	0.000000	0.017373	0.035004	0.120903	0.673234	0.000000	0.000000	0.043452	0.000000	0.083995	0.191770	0.132365	0.057768	0.070975	0.000000	0.000000	0.019861	0.026821	0.000000	0.000000	0.000000	0.000000	0.318675
GTEX-14E6C-0005-SM-5O98N	Whole_Blood	0.065572	0.000000	0.051060	0.000000	0.000000	0.033790	0.128392	0.101803	0.212917	0.000000	0.059455	0.044181	0.117029	0.245748	0.000000	0.000000	0.145475	0.128447	0.000000	0.000000	0.207029	0.000000	0.092709	0.324256	0.281755	0.033707	0.564574	0.092095	0.000000	0.334448	0.066399	0.855572	0.083058	0.118861	0.004274	0.198806	0.000000	0.020429	0.078835	0.000000	0.000000	0.037793	0.391474	0.030773	0.000000	0.000000	0.126521	0.000000	0.125100	0.000000	0.000000	0.000000	0.042087	0.946406	0.071485	0.074586	0.000000	0.000000	0.585630	0.089361	0.000000	0.018062	0.000000	0.092082	0.395502	0.188495	0.670073	0.010177	0.046856	0.171052	0.000000	0.082791	0.050028	0.000000	0.027893	0.000000	0.000000	0.023502	0.000000	0.109406	0.078720	0.106080	0.000000	0.000000	0.055521	0.437056	0.072148	0.158442	0.167736	0.109201	0.000000	0.000000	0.000000	0.050429	0.132656	0.042969	0.136845	0.082084	0.108332	0.522160
GTEX-15EU6-0005-SM-7P8RJ	Whole_Blood	0.268903	0.000000	0.017510	0.000000	0.126668	0.011541	0.116531	0.035316	1.327245	0.855034	0.040568	0.224838	0.252092	0.526675	0.150924	0.000000	0.058104	0.463336	0.000000	0.058961	0.260126	0.010999	0.094219	0.181713	0.150105	0.089628	0.285588	0.023974	0.000000	0.082637	0.089303	0.092900	0.473349	0.041393	0.000000	0.113627	0.033271	0.000000	0.000000	0.000000	0.000000	0.025726	0.041734	0.000000	0.000000	0.316861	0.182212	0.000000	1.074012	0.023711	0.379186	0.000000	0.322890	0.000000	1.047873	0.253176	0.059917	0.000000	0.255741	0.000000	0.778302	0.036495	0.060606	0.027362	1.744949	0.539528	1.793284	0.000000	0.021363	0.270489	0.019474	0.028597	0.050854	0.000000	0.000000	0.000000	0.000000	0.031772	0.074078	0.000000	0.000000	0.000000	0.015185	0.000000	0.145851	0.782056	0.024860	0.094164	0.135895	0.025407	0.061928	0.000000	0.006729	0.034376	0.053923	0.019577	0.344590	0.000000	1.113007	0.038261
GTEX-17GQL-0005-SM-7MKF4	Whole_Blood	0.227355	0.000000	0.021043	0.100063	0.261551	0.000000	0.125790	0.028399	0.078055	0.196589	0.000000	0.053876	0.156883	0.030887	0.000000	0.000000	0.052540	0.204027	0.184687	0.104731	0.241001	0.151211	0.183132	0.041757	0.286770	0.000000	0.535928	0.019264	0.028551	0.000000	0.027451	0.028582	0.068105	0.000000	0.000000	0.076943	0.078809	0.000000	0.032675	0.073912	0.000000	0.000000	0.000000	0.025151	0.029593	0.198842	0.547010	0.047967	0.000000	0.000000	0.000000	0.000000	0.000000	0.228806	0.058574	0.000000	0.024332	0.000000	0.041486	0.000000	0.000000	0.000000	0.175131	0.054362	0.000000	0.220190	0.974093	0.024776	0.025668	0.424671	0.091410	0.000000	0.020614	0.090688	0.466947	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.320716	0.000000	0.065228	0.089506	0.000000	0.029863	0.057388	0.039037	0.000000	0.000000	0.000000	0.016143	0.020780	0.046467	0.023525	0.112580	0.162713	0.000000	0.090417
GTEX-1B97I-0005-SM-7PC1M	Whole_Blood	0.026980	0.000000	0.000000	0.000000	0.150447	0.061142	0.145084	0.069658	0.026368	0.000000	0.000000	0.000000	0.126278	0.202608	0.121754	0.000000	0.113750	0.000000	0.000000	0.000000	0.059026	0.000000	0.182333	0.303164	0.031237	0.000000	0.266960	0.038098	0.000000	0.000000	0.275394	0.000000	0.022954	0.000000	0.006934	0.076595	0.000000	0.000000	0.032524	0.000000	0.000000	0.045897	0.010108	0.000000	0.000000	0.000000	0.215665	0.024071	0.000000	0.000000	0.310374	0.244853	0.067734	0.000000	0.000000	0.010322	0.094535	0.027621	0.081441	0.000000	0.000000	0.000000	0.000000	0.032712	0.089524	0.174984	0.244401	0.008267	0.012832	0.000000	0.046217	0.000000	0.040749	0.000000	0.045024	0.109696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.147582	0.113571	0.000000	0.109425	0.000000	0.008057	0.000000	0.117311	0.057844	0.112077	0.000000	0.250889	0.215298
GTEX-1F75I-0005-SM-ADEHC	Whole_Blood	0.000000	0.000000	0.000000	0.000000	0.115441	0.000000	0.146543	0.042637	0.039784	0.150733	0.000000	0.027348	0.000000	0.000000	0.047357	0.000000	0.035442	0.156527	0.000000	0.000000	0.144709	0.000000	0.057752	0.062550	0.376976	0.000000	0.189879	0.021780	0.000000	0.075212	0.041221	0.125081	0.017432	0.037625	0.000000	0.052686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.045404	0.000000	0.000000	0.000000	0.066266	0.009169	0.078257	0.000000	0.000000	0.049699	0.026044	0.000000	0.108557	0.046353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008335	0.133621	0.195504	0.922542	0.000000	0.019407	0.054822	0.000000	0.172763	0.000000	0.000000	0.000000	0.000000	0.000000	0.125602	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.076470	0.130496	0.057719	0.009916	0.000000	0.028439	0.000000	0.003058	0.031240	0.103105	0.000000	0.000000	0.000000	0.132214	0.000000
GTEX-1I1GT-0005-SM-A9SK5	Whole_Blood	0.000000	0.000000	0.042429	0.000000	0.000000	0.000000	0.263614	0.043045	0.225757	0.135989	0.049429	0.036699	0.246927	0.000000	0.182409	0.000000	0.159880	0.000000	0.000000	0.000000	0.295452	0.000000	0.114338	0.162606	0.264249	0.082363	0.342024	0.038865	0.000000	0.238930	0.184688	0.000000	0.135129	0.050429	0.000000	0.093242	0.000000	0.000000	0.000000	0.000000	0.000000	0.031380	0.060799	0.000000	0.059490	0.201744	0.325521	0.000000	0.104396	0.057281	0.000000	0.000000	0.017583	0.000000	0.030042	0.051902	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.139341	0.000000	0.281329	1.304067	0.000000	0.161578	0.209677	0.000000	0.134703	0.000000	0.018889	0.000000	0.000000	0.000000	0.218200	0.000000	0.000000	0.065519	0.000000	0.090389	0.000000	0.046146	0.102033	0.117652	0.039106	0.322754	0.091046	0.000000	0.000000	0.008220	0.000000	0.213600	0.035689	0.000000	0.000000	0.000000	0.670123
GTEX-1JMPZ-0006-SM-DHXJ9	Whole_Blood	0.000000	0.000000	0.047446	0.025963	0.000000	0.010538	0.021986	0.000000	0.078916	0.288609	0.000000	0.000000	0.049427	0.011792	0.000000	0.000000	0.000000	0.000000	0.042080	0.053909	0.000000	0.020014	0.029321	0.000000	0.070444	0.041595	0.069550	0.000000	0.010894	0.182076	0.000000	0.021731	0.017526	0.000000	0.000000	0.064479	0.000000	0.000000	0.000000	0.110691	0.000000	0.000000	0.030590	0.000000	0.000000	0.000000	0.105159	0.000000	0.000000	0.000000	0.000000	0.000000	0.026184	0.304101	0.000000	0.007871	0.000000	0.000000	0.000000	0.028240	0.000000	0.044292	0.055416	0.000000	0.134314	0.025549	0.225039	0.000000	0.009789	0.000000	0.000000	0.000000	0.000000	0.041980	0.298064	0.000000	0.036059	0.029027	0.000000	0.013997	0.000000	0.000000	0.027600	0.000000	0.000000	0.000000	0.000000	0.029304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.028375	0.017879	0.043736	0.100905	0.000000	0.000000
GTEX-1MCYP-0005-SM-DKPPK	Whole_Blood	0.000000	0.000000	0.000000	0.000000	0.082467	0.004635	0.084973	0.028367	0.069511	0.090595	0.000000	0.000000	0.085694	0.010357	0.082583	0.000000	0.058197	0.000000	0.000000	0.047435	0.065663	0.000000	0.324650	0.095514	0.418792	0.000000	0.080188	0.025600	0.000000	0.000000	0.189935	0.019096	0.000000	0.000000	0.000000	0.056760	0.000000	0.000000	0.010962	0.121033	0.000000	0.020651	0.020216	0.000000	0.000000	0.000000	0.158558	0.000000	0.000000	0.000000	0.311361	0.086614	0.023013	0.000000	0.019767	0.013794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.048765	0.000000	0.228135	0.122853	0.260150	0.005537	0.000000	0.255479	0.031083	0.194561	0.054268	0.012413	0.030277	0.000000	0.000000	0.146730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.290237	0.395356	0.150025	0.040505	0.144616	0.000000	0.000000	0.000000	0.049458	0.007876	0.075938	0.000000	0.000000	0.281372
GTEX-1PBJI-0005-SM-CJI1Y	Whole_Blood	0.000000	0.000000	0.000000	0.000000	0.000000	0.005355	0.022305	0.043482	0.000000	0.201380	0.190117	0.495654	0.234886	0.115393	0.095025	0.173269	0.071411	0.000000	0.000000	0.000000	0.255483	0.030350	0.938560	0.183460	0.608461	0.142576	0.158550	0.107803	0.000000	0.076685	0.082885	0.043760	0.069842	0.489871	0.000000	0.006070	0.090601	0.025602	0.000000	0.057215	0.000000	0.023840	0.007821	0.000000	0.030357	0.000000	0.132112	0.000000	0.000000	0.064933	0.000000	0.362928	0.013342	0.000000	0.067409	0.062690	0.073628	0.000000	0.000000	0.000000	0.000000	0.000000	0.261418	0.066653	0.260618	0.125174	0.155986	0.000000	0.000000	0.028223	0.053466	0.103205	0.151534	0.097477	0.134931	0.112958	0.024488	0.000000	0.000000	0.000000	0.000000	0.000000	0.027999	0.025448	0.000000	0.000000	0.111671	0.403496	0.107551	0.069511	0.000000	0.056614	0.006233	0.000000	0.021643	0.018138	0.000000	0.000000	0.134753	0.903863
GTEX-WCDI-0005-SM-3NB2M	Whole_Blood	0.068331	0.000000	0.053218	0.064773	0.117328	0.004451	0.167323	0.122968	0.221418	0.128742	0.041602	0.000000	0.252133	0.029635	0.451716	0.000000	0.130740	0.133729	0.000000	0.067833	0.147051	0.129879	0.049094	0.459993	0.682203	0.229707	0.418826	0.138795	0.009189	0.125269	0.085983	0.106694	0.141463	0.063210	0.000000	0.144146	0.075667	0.021302	0.041652	0.000000	0.000000	0.000000	0.038572	0.000000	0.025266	0.000000	0.327630	0.038463	0.191218	0.018277	0.000000	0.083260	0.033029	0.247084	0.110335	0.039380	0.015605	0.000000	0.078551	0.047295	0.000000	0.018834	0.114396	0.154376	0.219702	0.458388	0.755113	0.026388	0.032743	0.128300	0.143465	0.107034	0.026307	0.023742	0.071636	0.082982	0.000000	0.000000	0.034669	0.000000	0.082017	0.308894	0.000000	0.021174	0.000000	0.000000	0.379488	0.858356	0.233115	0.394407	0.344779	0.000000	0.005180	0.065408	0.181351	0.000000	0.072987	0.021859	0.217454	0.658965
GTEX-WVLH-0006-SM-3MJF7	Whole_Blood	0.375330	0.000000	0.031288	0.192683	0.337579	0.005192	0.169429	0.062806	0.058631	0.284314	0.000000	0.053599	0.048630	0.057087	0.338011	0.000000	0.098575	0.154886	0.232256	0.026765	0.029796	0.132487	0.138786	0.205857	0.529047	0.080716	0.261510	0.084298	0.042398	0.145153	0.040772	0.063205	0.116566	0.037215	0.005200	0.063444	0.170780	0.000000	0.163023	0.371995	0.035237	0.023118	0.022629	0.000000	0.029440	0.000000	0.234671	0.071001	0.077415	0.000000	0.182611	0.000000	0.051066	1.449440	0.000000	0.068237	0.000000	0.000000	0.031063	0.590270	0.000000	0.043577	0.000000	0.088181	0.067619	0.113716	0.500909	0.012377	0.047515	0.229421	0.271910	0.050947	0.015408	0.866205	0.401386	0.028200	0.000000	0.163425	0.027041	0.193881	0.000000	0.301199	0.027151	0.464208	0.000000	0.147526	0.129117	0.043031	0.095198	0.173263	0.055718	0.000000	0.000000	0.000000	0.088815	0.008821	0.084814	0.214539	0.000000	0.393585
GTEX-YEC3-0005-SM-4W21J	Whole_Blood	0.110371	0.000000	0.027507	0.009022	0.049240	0.018153	0.232725	0.094524	0.324791	0.453914	0.067578	0.023775	0.275833	0.024334	0.392785	0.000000	0.118095	0.285593	0.014675	0.037458	0.178769	0.010405	0.025356	0.137543	0.215778	0.028863	0.192432	0.122911	0.003772	0.078281	0.318029	0.177679	0.042018	0.039182	0.000914	0.074652	0.041835	0.008768	0.021487	0.029502	0.000000	0.067939	0.065251	0.006633	0.002609	0.133298	0.082388	0.040946	0.207739	0.007517	0.191771	0.051745	0.013627	0.112440	0.277039	0.005443	0.025492	0.000000	0.075197	0.000000	0.000000	0.034543	0.028979	0.081825	0.541025	0.184989	0.876415	0.015198	0.033536	0.114969	0.012310	0.147047	0.032274	0.009777	0.047369	0.004992	0.000000	0.064377	0.000000	0.019303	0.059287	0.134670	0.000000	0.034548	0.012047	0.155017	0.132116	0.055176	0.070810	0.078634	0.000000	0.000000	0.000000	0.059099	0.130064	0.024646	0.265457	0.053164	0.201630	0.483614
GTEX-ZE7O-0006-SM-51MTA	Whole_Blood	0.027529	0.000000	0.162727	0.034664	0.093968	0.000000	0.174450	0.057120	0.337469	0.000000	0.033145	0.072497	0.000000	0.192679	0.292386	0.000000	0.181365	0.000000	0.136311	0.106326	0.099002	0.000000	0.114355	0.162629	1.557484	0.108820	0.479071	0.167217	0.028998	0.000000	0.233421	0.139632	0.113484	0.099169	0.007076	0.055129	0.040566	0.000000	0.033185	0.075051	0.000000	0.015777	0.050850	0.000000	0.039937	0.000000	0.219774	0.024561	0.000000	0.057289	0.000000	0.130122	0.102435	0.000000	0.030046	0.020989	0.072907	0.000000	0.000000	0.277130	0.000000	0.059013	0.073741	0.065997	0.177175	0.142330	0.714166	0.008437	0.038932	0.324307	0.023768	0.000000	0.041574	0.144627	0.090451	0.000000	0.000000	0.000000	0.000000	0.000000	0.065528	0.325252	0.000000	0.129560	0.000000	0.102048	0.000000	0.203070	0.211489	0.061341	0.000000	0.074267	0.024524	0.000000	0.163115	0.047399	0.000000	0.034575	0.000000	0.373676
